,label
0,0
1,0
2,0
3,1
4,0
5,1
6,0
7,1
8,1
9,0
10,0
11,0
12,0
13,1
14,0
15,1
16,1
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,1
29,1
30,1
31,0
32,1
33,1
34,0
35,1
36,0
37,1
38,0
39,0
40,0
41,1
42,0
43,1
44,0
45,1
46,1
47,1
48,0
49,1
50,1
51,0
52,0
53,1
54,0
55,1
56,1
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,1
66,1
67,1
68,1
69,1
70,0
71,0
72,0
73,1
74,0
75,0
76,0
77,0
78,0
79,0
80,1
81,1
82,0
83,0
84,0
85,0
86,0
87,1
88,0
89,1
90,0
91,0
92,1
93,1
94,1
95,0
96,1
97,1
98,1
99,1
100,0
101,0
102,0
103,0
104,0
105,1
106,0
107,1
108,0
109,1
110,1
111,1
112,1
113,0
114,1
115,0
116,1
117,0
118,0
119,1
120,1
121,0
122,0
123,0
124,0
125,0
126,1
127,0
128,0
129,1
130,1
131,0
132,0
133,0
134,1
135,0
136,1
137,0
138,0
139,1
140,1
141,1
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,1
150,0
151,1
152,1
153,1
154,1
155,0
156,1
157,1
158,1
159,1
160,1
161,0
162,1
163,0
164,0
165,0
166,1
167,0
168,1
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,1
180,0
181,0
182,0
183,1
184,1
185,0
186,1
187,1
188,1
189,0
190,1
191,0
192,1
193,0
194,1
195,0
196,0
197,0
198,0
199,1
200,0
201,1
202,1
203,0
204,1
205,0
206,0
207,0
208,1
209,1
210,1
211,0
212,1
213,1
214,1
215,0
216,0
217,0
218,1
219,1
220,1
221,1
222,0
223,1
224,1
225,0
226,0
227,0
228,1
229,1
230,0
231,0
232,0
233,1
234,0
235,1
236,0
237,0
238,0
239,0
240,1
241,1
242,0
243,0
244,1
245,0
246,1
247,0
248,1
249,1
250,1
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,1
260,1
261,0
262,1
263,0
264,0
265,0
266,0
267,1
268,1
269,1
270,0
271,1
272,1
273,0
274,1
275,1
276,1
277,1
278,1
279,1
280,0
281,0
282,0
283,0
284,1
285,1
286,1
287,1
288,0
289,1
290,0
291,0
292,0
293,1
294,1
295,1
296,0
297,0
298,0
299,0
300,1
301,1
302,0
303,0
304,1
305,1
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,1
316,1
317,1
318,1
319,0
320,0
321,0
322,0
323,0
324,0
325,1
326,1
327,0
328,1
329,0
330,1
331,0
332,1
333,1
334,0
335,0
336,0
337,1
338,0
339,1
340,0
341,1
342,1
343,1
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,1
354,0
355,1
356,0
357,0
358,0
359,0
360,1
361,0
362,0
363,1
364,0
365,1
366,0
367,0
368,1
369,0
370,0
371,0
372,1
373,0
374,0
375,1
376,0
377,1
378,0
379,0
380,1
381,1
382,0
383,1
384,0
385,1
386,1
387,0
388,0
389,1
390,1
391,0
392,0
393,0
394,0
395,0
396,1
397,0
398,0
399,0
400,0
401,1
402,0
403,0
404,0
405,0
406,0
407,1
408,0
409,1
410,0
411,1
412,0
413,0
414,1
415,0
416,1
417,0
418,0
419,0
420,0
421,0
422,0
423,1
424,1
425,1
426,1
427,1
428,0
429,1
430,1
431,0
432,0
433,0
434,1
435,0
436,1
437,1
438,0
439,0
440,0
441,1
442,1
443,0
444,0
445,0
446,0
447,1
448,1
449,0
450,0
451,1
452,0
453,0
454,0
455,0
456,0
457,1
458,0
459,0
460,0
461,0
462,0
463,1
464,0
465,0
466,0
467,0
468,1
469,0
470,1
471,1
472,0
473,0
474,0
475,0
476,0
477,0
478,1
479,1
480,0
481,0
482,0
483,1
484,1
485,1
486,1
487,1
488,1
489,1
490,0
491,0
492,1
493,0
494,0
495,1
496,1
497,1
498,0
499,0
500,1
501,1
502,0
503,0
504,0
505,1
506,0
507,0
508,0
509,0
510,1
511,1
512,0
513,0
514,0
515,0
516,1
517,0
518,0
519,1
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,1
529,1
530,0
531,1
532,0
